,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,224.22858,271.13977,225.85904,271.04684,1.6331086
1,20051020_43882_0100_PP.tif,220.8,267.01074,225.51932,268.64215,4.993338
2,20051020_44261_0100_PP.tif,253.71428,310.3656,242.28668,278.46228,33.888226
3,20051020_44338_0100_PP.tif,222.85715,273.2043,230.22473,272.24146,7.4302354
4,20051020_44400_0100_PP.tif,223.54286,267.01074,224.92064,268.19946,1.819705
5,20051020_44598_0100_PP.tif,299.65714,269.07526,294.67166,273.554,6.701788
6,20051020_44692_0100_PP.tif,226.28572,262.8817,223.22214,268.67828,6.556353
7,20051020_44762_0100_PP.tif,225.37143,265.2903,227.4515,273.0502,8.03384
8,20051020_44843_0100_PP.tif,293.48572,275.957,277.0818,281.47388,17.306786
9,20051020_44923_0100_PP.tif,297.82858,270.1075,296.82736,271.52185,1.7328568
10,20051020_45004_0100_PP.tif,299.42856,272.86023,301.2123,270.00497,3.3666387
11,20051020_52801_0100_PP.tif,296.22858,264.94623,300.09592,272.55368,8.534029
12,20051020_53997_0100_PP.tif,298.97144,267.01074,289.2257,275.93372,13.213579
13,20051020_56592_0100_PP.tif,300.34286,268.043,302.89,266.86087,2.8080955
14,20051020_57157_0100_PP.tif,296.22858,269.07526,296.6267,272.4348,3.3830667
15,20051020_57622_0100_PP.tif,300.34286,286.62366,294.89774,274.77545,13.039533
16,20051020_57844_0100_PP.tif,298.2857,279.39786,296.47052,277.05603,2.962947
17,20051020_58214_0100_PP.tif,225.6,273.2043,230.81795,269.77493,6.2440033
18,20051020_61557_0100_PP.tif,222.17143,271.13977,226.11777,270.50647,3.9968274
19,20051020_61804_0100_PP.tif,295.54285,272.17206,298.36862,270.01996,3.5519767
20,20051020_61998_0100_PP.tif,224.91429,278.3656,226.24707,271.01724,7.4682436
21,20051020_62337_0100_PP.tif,225.6,270.1075,224.94194,270.4599,0.7464763
22,20051020_62461_0100_PP.tif,231.08571,271.13977,224.84315,269.11078,6.5640144
23,20051020_62577_0100_PP.tif,222.85715,268.043,222.6741,270.87207,2.8349864
24,20051020_62709_0100_PP.tif,267.42856,285.5914,263.88065,277.46332,8.868675
25,20051020_62878_0100_PP.tif,259.8857,254.62366,264.9095,262.7677,9.568894
26,20051020_63269_0100_PP.tif,224.22858,274.23657,224.68623,271.15543,3.1149497
27,20051020_63711_0100_PP.tif,222.85715,265.9785,230.01338,271.0625,8.77832
28,20051020_63936_0100_PP.tif,223.54286,273.2043,223.02037,271.89203,1.4124776
29,20051020_64249_0100_PP.tif,223.54286,269.07526,225.4756,271.9567,3.469607
30,20051020_64518_0100_PP.tif,229.71428,279.39786,224.43535,274.67947,7.080272
31,20051020_64653_0100_PP.tif,225.6,277.33334,225.03822,270.0583,7.2967134
32,20051020_64775_0100_PP.tif,258.51428,259.78494,249.7497,266.79608,11.223817
33,20051020_64945_0100_PP.tif,224.91429,272.17206,225.39868,269.01117,3.1977885
34,20051020_65230_0100_PP.tif,295.54285,267.01074,289.14044,273.15848,8.876117
35,20051021_36208_0100_PP.tif,296.22858,267.01074,295.67914,269.38632,2.4382908
36,20051021_36476_0100_PP.tif,294.85715,270.1075,298.62665,272.27628,4.3488693
37,20051021_39661_0100_PP.tif,222.17143,275.26883,226.56113,269.9654,6.8844643
38,20051021_39845_0100_PP.tif,256.45715,295.91397,246.39372,284.67456,15.086318
39,20051021_40018_0100_PP.tif,222.17143,278.3656,225.05818,268.34808,10.42516
40,20051021_40180_0100_PP.tif,257.82858,268.043,258.31726,273.3125,5.2921114
41,20051021_40377_0100_PP.tif,225.6,273.2043,225.8153,270.90933,2.30506
42,20051021_51418_0100_PP.tif,224.91429,275.26883,225.83745,270.5624,4.7961044
43,20051021_51561_0100_PP.tif,225.6,275.26883,223.55054,272.87344,3.1524904
44,20051021_51748_0100_PP.tif,225.6,272.17206,223.51599,273.86288,2.6836565
45,20051021_51936_0100_PP.tif,224.22858,272.17206,224.86902,274.22427,2.1498268
46,20051021_52075_0100_PP.tif,218.74286,267.01074,224.98093,272.6318,8.397014
47,20051021_57798_0100_PP.tif,256.45715,258.7527,255.53976,267.28915,8.585622
48,20051021_57975_0100_PP.tif,221.48572,275.26883,225.80829,269.98053,6.830134
49,20051021_58178_0100_PP.tif,225.6,271.13977,227.9691,269.59763,2.826804
50,20051021_58388_0100_PP.tif,223.54286,274.23657,227.40118,271.45392,4.75708
51,20051021_58802_0100_PP.tif,294.85715,269.07526,295.45163,273.0281,3.9973035
52,20051021_59459_0100_PP.tif,233.82857,271.13977,230.08537,270.27792,3.8411307
53,20051021_59589_0100_PP.tif,224.91429,276.3011,225.98047,274.67786,1.9420633
54,20051213_61802_0100_PP.tif,300.34286,270.1075,297.5226,275.50388,6.0888867
55,20051213_61951_0100_PP.tif,300.34286,270.1075,300.38284,276.35388,6.246496
56,20051213_62188_0100_PP.tif,298.2857,271.13977,292.99445,267.7558,6.28082
57,20051213_62314_0100_PP.tif,294.85715,272.17206,298.09976,269.79904,4.018178
