,imgName,thPre_x,thPre_y,dist,threshold_R_rate
0,20051020_43808_0100_PP.tif,980.4481105470953,784.4870276367739,3.556059166130124,0.034524846273108
1,20051020_43882_0100_PP.tif,954.2490499853844,776.8743057585501,11.783430604260694,0.11440223887631741
2,20051020_44261_0100_PP.tif,1103.620187018702,896.3781628162816,8.503356219551101,0.08255685650049613
3,20051020_44338_0100_PP.tif,981.453539178561,788.6728808622197,8.368175801052843,0.08124442525294022
4,20051020_44400_0100_PP.tif,982.7412876550502,777.1916715888955,4.888751354253158,0.047463605381098624
5,20051020_44598_0100_PP.tif,1310.0288432946772,785.5346416889681,3.665629170508764,0.03558863272338606
6,20051020_44692_0100_PP.tif,973.9988928867976,765.6495986714642,16.085913235656577,0.15617391490928714
7,20051020_44762_0100_PP.tif,981.3351922512475,766.8708541238626,6.229789482738891,0.06048339303629991
8,20051020_44843_0100_PP.tif,1303.0681214980832,780.803007962253,28.511501695175102,0.2768106960696612
9,20051020_44923_0100_PP.tif,1304.5864077669903,773.6116504854369,11.498312670518917,0.11163410359727104
10,20051020_45004_0100_PP.tif,1295.3310043668123,789.2902474526929,15.130819437450546,0.1469011595868985
11,20051020_52801_0100_PP.tif,1297.6910761154857,777.320997375328,7.513770092165851,0.07294922419578496
12,20051020_53997_0100_PP.tif,1308.4430481283423,780.6109625668449,4.632198985025667,0.044972805679860846
13,20051020_56592_0100_PP.tif,1306.007491759065,776.4444111477375,8.391139515180395,0.08146737393379025
14,20051020_57157_0100_PP.tif,1296.960274364104,781.8831094598456,0.9673625239447883,0.009391869164512508
15,20051020_57622_0100_PP.tif,1302.8306040268455,832.2773154362417,11.192751198155591,0.1086674873607339
16,20051020_57844_0100_PP.tif,1295.9196560924993,815.3806700266825,9.689250502892117,0.0940703932319623
17,20051020_58214_0100_PP.tif,976.5937026945202,797.7868604299122,11.073903355442074,0.10751362481011723
18,20051020_61557_0100_PP.tif,968.8327370304114,791.835122242099,4.973903630989431,0.048290326514460497
19,20051020_61804_0100_PP.tif,1295.92680011951,790.9530923214819,2.927175988878713,0.02841918435804576
20,20051020_61998_0100_PP.tif,993.5353448275862,809.046551724138,9.535458460084385,0.09257726660276101
21,20051020_62337_0100_PP.tif,971.7338883749615,782.8137526981191,15.421862449559029,0.14972681989863135
22,20051020_62461_0100_PP.tif,968.4400689853406,795.3127335441219,43.18360568386907,0.4192583076103793
23,20051020_62577_0100_PP.tif,977.525705794948,775.950074294205,3.959954112550126,0.0384461564325255
24,20051020_62709_0100_PP.tif,1192.2452488687782,843.4069381598794,25.973006912113686,0.25216511565158917
25,20051020_62878_0100_PP.tif,1151.1842491918894,741.3996473699676,14.253137826383108,0.13837997889692338
26,20051020_63269_0100_PP.tif,975.6080962158991,793.7653270753887,6.287744853778301,0.06104606654153691
27,20051020_63711_0100_PP.tif,981.2062292107651,775.3519806471122,6.636949147081352,0.06443639948622672
28,20051020_63936_0100_PP.tif,978.9605522682446,801.301775147929,7.364684716329901,0.07150179336242622
29,20051020_64249_0100_PP.tif,980.4290171606864,792.1804472178887,10.466213733873753,0.10161372557158983
30,20051020_64518_0100_PP.tif,983.9571856287425,807.6760479041916,21.482471887332835,0.20856768822653238
31,20051020_64653_0100_PP.tif,981.8355068168346,797.0320094842916,10.348760492387356,0.1004734028387122
32,20051020_64775_0100_PP.tif,1144.7787485907554,765.2003945885006,17.143569129220314,0.1664424187302943
33,20051020_64945_0100_PP.tif,973.2876794258373,787.9318181818182,11.143049481764463,0.10818494642489769
34,20051020_65230_0100_PP.tif,1286.7760045597036,771.3388429752066,7.775892492223115,0.07549410186624383
35,20051021_36208_0100_PP.tif,1295.1417591801878,786.1702248790208,10.206373077378927,0.09909100075125173
36,20051021_36476_0100_PP.tif,1295.4213003824655,784.7155045601647,5.4287600326600565,0.05270640808407822
37,20051021_39661_0100_PP.tif,969.1664759725401,797.0268878718535,4.107098019371375,0.03987473805214928
38,20051021_39845_0100_PP.tif,1127.1225710014949,863.7727952167414,6.361974332927089,0.0617667410963795
39,20051021_40018_0100_PP.tif,990.512641673932,788.5754141238012,27.565950191524696,0.2676305843837349
40,20051021_40180_0100_PP.tif,1142.3973309068851,779.4358507734304,14.403926656958863,0.1398439481258142
41,20051021_40377_0100_PP.tif,976.5820160663384,793.201606633843,10.448532012161092,0.10144205837049604
42,20051021_51418_0100_PP.tif,972.4726297968398,795.8247742663657,12.26021099849053,0.1190311747426265
43,20051021_51561_0100_PP.tif,989.9872773536896,787.7721232683065,12.587485664474801,0.12220859868422138
44,20051021_51748_0100_PP.tif,974.195223880597,789.1116417910448,12.943268064648928,0.12566279674416433
45,20051021_51936_0100_PP.tif,979.1512605042017,786.4546818727491,4.906908864166941,0.047639891885115936
46,20051021_52075_0100_PP.tif,960.7474926253687,779.6710914454277,5.246009281147485,0.050932128943179465
47,20051021_57798_0100_PP.tif,1140.4227716727717,769.1767399267399,25.188070799843665,0.2445443766975113
48,20051021_57975_0100_PP.tif,981.4713952130764,789.9737302977233,16.001930593010922,0.155358549446708
49,20051021_58178_0100_PP.tif,968.8479087452472,779.1345422638199,20.20135534544327,0.19612966354799294
50,20051021_58388_0100_PP.tif,973.7598566308244,796.618141714916,4.257303317952705,0.04133304192187093
51,20051021_58802_0100_PP.tif,1293.5513286713287,774.8064335664335,8.022426900005776,0.07788763980588131
52,20051021_59459_0100_PP.tif,1005.0302892279663,798.0475973582327,20.587975080218794,0.1998832532060077
53,20051021_59589_0100_PP.tif,962.538545355489,805.0773631163171,21.561759505556104,0.20933747092772917
54,20051213_61802_0100_PP.tif,1315.372905027933,781.1765363128492,4.062479880895995,0.03944155224170869
55,20051213_61951_0100_PP.tif,1313.1503558718862,783.6844602609727,1.5660587311458678,0.015204453700445318
56,20051213_62188_0100_PP.tif,1300.7944169816808,786.6176214015702,4.42695144691825,0.04298011113512864
57,20051213_62314_0100_PP.tif,1295.5593169562612,787.2031156381066,6.7321865599346005,0.06536103456247185
58,20051213_62437_0100_PP.tif,1278.1336810321163,785.2272852045018,17.225931581814873,0.1672420541923774
59,20051213_62572_0100_PP.tif,1301.830478440638,777.2049616066155,3.351681822106766,0.0325406002146288
60,20051213_62705_0100_PP.tif,1319.1871038853678,773.2882336731882,20.45315731050152,0.19857434282040312
61,20051214_40456_0100_PP.tif,1297.687481415403,787.9307166220636,3.338144018611081,0.032409165229233795
62,20051214_40596_0100_PP.tif,1310.4934229757382,791.9932768196434,11.672439759178795,0.11332465785610481
63,20051214_40767_0100_PP.tif,1298.8024948024947,787.1811701811702,11.611136451021794,0.11272948010700772
64,20051214_40912_0100_PP.tif,1297.6439637532885,776.338205203157,3.1285409319084785,0.030374183804936686
65,20051214_41055_0100_PP.tif,1292.9746268656716,777.5740298507462,12.041842672988953,0.1169110939125141
66,20051214_41358_0100_PP.tif,1294.1004511278195,773.8745864661654,14.25256445063975,0.1383744121421335
