,imgName,thPre_x,thPre_y,dist,threshold_R_rate
0,20051019_38557_0100_PP.tif,1190.3603186841428,791.3765098946286,6.698576046161573,0.06503471889477255
1,20051020_43832_0100_PP.tif,1298.4165697674418,772.5909883720931,10.06829042319,0.09775039245815534
2,20051020_43906_0100_PP.tif,1290.0906899668576,778.8749623380536,3.126353316353111,0.030352944818962245
3,20051020_44284_0100_PP.tif,1291.3603351955308,771.804748603352,13.897020631708282,0.13492253040493477
4,20051020_44349_0100_PP.tif,1295.7319799941158,782.7193292144748,6.210107785212649,0.060292308594297565
5,20051020_44431_0100_PP.tif,1280.1892792247122,784.2680193821926,9.76159635389328,0.09477278013488621
6,20051020_44636_0100_PP.tif,960.3497023809524,787.1863095238095,8.68848324445317,0.0843542062568269
7,20051020_44714_0100_PP.tif,1150.4573705179282,680.2305444887119,1.559761674177338,0.015143317225022698
8,20051020_44782_0100_PP.tif,1316.1176645814717,787.5153410783438,6.719673488262844,0.06523954842973635
9,20051020_44901_0100_PP.tif,971.6635794061564,780.6055570689185,13.477400525488443,0.13084854879114993
10,20051020_44982_0100_PP.tif,976.1943893454236,789.0620572400113,4.896287408271039,0.04753677095408776
11,20051020_45110_0100_PP.tif,974.8761018609207,788.3393731635651,32.30200392099862,0.31361168855338467
12,20051020_53062_0100_PP.tif,994.7951843043995,792.2969678953626,14.448911484472738,0.14028069402400717
13,20051020_55701_0100_PP.tif,987.091669068896,777.6895358893053,9.896386250932837,0.09608141991196929
14,20051020_56791_0100_PP.tif,976.0745913818722,787.7372956909361,1.9432477713254968,0.018866483216752397
15,20051020_57566_0100_PP.tif,983.4553274139845,797.5388457269701,0.7661742252456167,0.007438584711122492
16,20051020_57761_0100_PP.tif,979.1478439425051,800.6300968025814,4.195429817313089,0.040732328323428046
17,20051020_57967_0100_PP.tif,1163.0908311910882,767.4073121965152,15.479185160703969,0.15028335107479582
18,20051020_58276_0100_PP.tif,1314.2119004250153,790.772920461445,12.20319468547984,0.11847761830562951
19,20051020_61757_0100_PP.tif,983.9083308450283,800.246939384891,4.139777882238081,0.04019201827415613
20,20051020_61907_0100_PP.tif,1325.912852112676,773.4724178403756,9.432122152503494,0.09157400148061645
21,20051020_62014_0100_PP.tif,1328.0542050852193,803.8208996926516,11.479020053664883,0.11144679663752313
22,20051020_62385_0100_PP.tif,1298.3697352587244,792.3185920577617,7.7072213941975285,0.07482739217667503
23,20051020_62510_0100_PP.tif,1310.7137503603344,787.0657249927933,8.073320521000426,0.0783817526310721
24,20051020_62615_0100_PP.tif,1296.2985029940119,777.997005988024,3.4476251231195496,0.03347208857397621
25,20051020_62802_0100_PP.tif,1076.49925350851,674.6001791579577,14.408524814555326,0.13988859043257598
26,20051020_63045_0100_PP.tif,974.1573066745075,777.4325198471038,10.79471371063929,0.10480304573436203
27,20051020_63337_0100_PP.tif,1296.841536614646,798.016506602641,14.747642867497358,0.1431809987135666
28,20051020_63829_0100_PP.tif,1293.8416918429002,771.2694864048339,5.19962046452,0.05048175208271844
29,20051020_64007_0100_PP.tif,1112.824796274738,861.7345750873108,3.418072396332809,0.03318516889643504
30,20051020_64388_0100_PP.tif,1283.8412698412699,807.5367965367966,6.330159677510701,0.061457860946705835
