,imgName,dist_1,dist_2,dist_3
0,20051019_38557_0100_PP.tif,6.657262852420008,6.657262852420008,6.698576046161573
1,20051020_43832_0100_PP.tif,8.983334405296146,9.689062429625425,10.06829042319
2,20051020_43906_0100_PP.tif,3.8385755366665704,3.204439394444811,3.126353316353111
3,20051020_44284_0100_PP.tif,14.013366054336512,13.974849897161144,13.897020631708282
4,20051020_44349_0100_PP.tif,5.942678519066073,6.176732602289484,6.210107785212649
5,20051020_44431_0100_PP.tif,9.545188217376785,9.90306598341549,9.76159635389328
6,20051020_44636_0100_PP.tif,8.646435753462704,8.68848324445317,8.68848324445317
7,20051020_44714_0100_PP.tif,0.9341020459856008,1.357922410048739,1.559761674177338
8,20051020_44782_0100_PP.tif,6.533185901131715,6.5883870996431515,6.719673488262844
9,20051020_44901_0100_PP.tif,12.39759449363137,13.011084534435783,13.477400525488443
10,20051020_44982_0100_PP.tif,5.566378035664305,5.2016214634101505,4.896287408271039
11,20051020_45110_0100_PP.tif,37.31885515498728,32.30791973324845,32.30200392099862
12,20051020_53062_0100_PP.tif,14.287831696157884,14.216781660690033,14.448911484472738
13,20051020_55701_0100_PP.tif,9.950880325235962,10.002514793492725,9.896386250932837
14,20051020_56791_0100_PP.tif,1.9294696463305085,1.9165459499391904,1.9432477713254968
15,20051020_57566_0100_PP.tif,0.5291070411576373,0.8776852815472612,0.7661742252456167
16,20051020_57761_0100_PP.tif,4.302006344254232,4.256633200258703,4.195429817313089
17,20051020_57967_0100_PP.tif,15.597082013388048,15.672826963146587,15.479185160703969
18,20051020_58276_0100_PP.tif,11.56667635761604,12.20319468547984,12.20319468547984
19,20051020_61757_0100_PP.tif,4.1595420153316995,4.14236815866187,4.139777882238081
20,20051020_61907_0100_PP.tif,9.477210315572828,9.63142449190336,9.432122152503494
21,20051020_62014_0100_PP.tif,11.377429074352051,11.202571462400707,11.479020053664883
22,20051020_62385_0100_PP.tif,15.831934449563787,7.657211667623473,7.7072213941975285
23,20051020_62510_0100_PP.tif,7.718838863933066,7.718838863933066,8.073320521000426
24,20051020_62615_0100_PP.tif,3.4476251231195496,3.4476251231195496,3.4476251231195496
25,20051020_62802_0100_PP.tif,14.256440593649954,14.291426796119552,14.408524814555326
26,20051020_63045_0100_PP.tif,11.39092318098523,10.778974790062835,10.79471371063929
27,20051020_63337_0100_PP.tif,14.747642867497358,14.747642867497358,14.747642867497358
28,20051020_63829_0100_PP.tif,5.131912632317614,5.19962046452,5.19962046452
29,20051020_64007_0100_PP.tif,4.479598526531156,3.302703719253099,3.418072396332809
30,20051020_64388_0100_PP.tif,6.35033623745391,6.35033623745391,6.330159677510701
31,20051020_64570_0100_PP.tif,9.035918639899169,10.369880669006138,10.82750960143956
32,20051020_64703_0100_PP.tif,15.459882016659982,15.561705786174254,15.565982120354045
33,20051020_64836_0100_PP.tif,6.838232176446544,6.8219124668607565,5.385704567219758
34,20051020_64993_0100_PP.tif,12.193505318606919,12.20244180865491,12.119497537034828
35,20051021_36097_0100_PP.tif,14.04398821334133,13.593756831632161,13.286049196264061
36,20051021_36380_0100_PP.tif,2.8816040069303166,2.9778224230781936,3.118122859045253
37,20051021_39314_0100_PP.tif,2.8866828540499068,2.8823927160354526,2.8823927160354526
38,20051021_39719_0100_PP.tif,5.9847478296332195,3.3378312827440397,3.3378312827440397
39,20051021_39914_0100_PP.tif,10.397132593561592,10.45572056648762,10.490886761377658
40,20051021_40074_0100_PP.tif,13.262547346161268,13.149975282616753,12.919129396953515
41,20051021_40248_0100_PP.tif,9.957118382478193,10.669234191751315,10.472253041969124
42,20051021_40450_0100_PP.tif,9.473355697884003,9.473355697884003,9.327081702155882
43,20051021_51476_0100_PP.tif,3.0998621998240683,2.9691191756565702,2.390815735289306
44,20051021_51625_0100_PP.tif,14.754042340609134,14.734651773727636,15.147490614689312
45,20051021_51804_0100_PP.tif,12.20531884337832,11.536219281963856,11.569138881023248
46,20051021_51994_0100_PP.tif,4.225735605313396,4.208902103781288,4.1871026313178445
47,20051021_52127_0100_PP.tif,17.132575029766496,16.096458974309257,16.106789272787733
48,20051021_57862_0100_PP.tif,7.297185027187867,7.672157739053119,7.648988029352406
49,20051021_58035_0100_PP.tif,10.585812761826581,10.577659951375969,10.484095234297413
50,20051021_58316_0100_PP.tif,8.70654182423798,9.360088150096589,9.351780439027246
51,20051021_58522_0100_PP.tif,13.909768043511352,3.94497802481663,3.7818030664536644
52,20051021_59136_0100_PP.tif,5.847654549285791,5.4314657796217025,5.273944310983827
53,20051021_59504_0100_PP.tif,7.965782927866827,10.29003633086093,10.417186819628885
54,20051213_61406_0100_PP.tif,28.920674012750407,28.93433130041038,28.928966639614465
55,20051213_61892_0100_PP.tif,7.755323765547888,7.755323765547888,7.652349548711077
56,20051213_62046_0100_PP.tif,4.477423372915243,4.585937313700681,4.54582309815127
57,20051213_62251_0100_PP.tif,13.650620588793817,13.6318991982244,13.6318991982244
58,20051213_62383_0100_PP.tif,18.96791657389728,18.745366593733117,19.009933362783357
59,20051213_62518_0100_PP.tif,12.553207107190628,12.535050654104888,12.603530486165598
60,20051213_62648_0100_PP.tif,53.55022935472517,53.10356800647821,53.715420436645765
61,20051214_40361_0100_PP.tif,10.070349915827393,10.137061787506893,10.14164966426625
62,20051214_40529_0100_PP.tif,10.879808786512214,10.867513383799878,10.866477115422448
63,20051214_40719_0100_PP.tif,9.089483265606813,9.098062577921542,9.306933789018855
64,20051214_40849_0100_PP.tif,10.56230473033526,10.625120499818602,10.625120499818602
65,20051214_40994_0100_PP.tif,10.705505832160366,11.205490013861407,10.484568700962772
66,20051214_41289_0100_PP.tif,12.300111575133439,12.2817497693718,12.384201677533836
67,20051214_41429_0100_PP.tif,9.498669626198383,4.726963212275679,4.770153209808905
68,20051214_41949_0100_PP.tif,115.317431160548,161.41727462878686,161.41727462878686
69,20051214_42197_0100_PP.tif,7.756676554662863,7.491599337400215,7.452525912668523
70,20051214_42363_0100_PP.tif,6.032602093428854,6.020163703743308,6.041957264397332
71,20051214_50895_0100_PP.tif,15.676829363195624,15.661322397773219,15.552341578330907
72,20051214_51039_0100_PP.tif,6.253542255240624,6.8819174688183296,7.092158137088159
73,20051214_51178_0100_PP.tif,4.550559114194292,4.522983184615257,4.518107955390564
74,20051214_51308_0100_PP.tif,9.415771933541823,9.415771933541823,9.148959360756537
75,20051214_51442_0100_PP.tif,4.94909231247936,4.960536006217789,4.945936585073727
76,20051214_51569_0100_PP.tif,30.648248408433755,27.524004963943955,27.905437118246457
77,20051214_51701_0100_PP.tif,8.047716155913601,14.100617421183458,14.042293260380214
78,20051214_51811_0100_PP.tif,6.054703114706998,6.361738044248385,6.3255554227293205
79,20051214_52115_0100_PP.tif,6.0455987908917965,6.082004234856578,6.102292227327698
80,20051214_52242_0100_PP.tif,12.136200146500704,11.393170408795726,10.645700497186507
81,20051214_52492_0100_PP.tif,7.285066543529064,8.004435208512634,8.086372738522016
82,20051214_52695_0100_PP.tif,3.217939462453822,3.262372622636963,3.2672432575485275
83,20051214_53168_0100_PP.tif,35.80198896477156,26.84993297374215,26.804747981289214
84,20051214_56242_0100_PP.tif,11.42531276223841,10.230186366372063,10.438073490185952
85,20051214_56392_0100_PP.tif,6.847813171035336,6.895079192807175,6.826895523296555
86,20051214_56534_0100_PP.tif,16.52325946894808,16.551671812837913,16.69351493030472
87,20051214_56636_0100_PP.tif,3.2054108975554634,3.6496192605498003,3.657768321665916
88,20051214_56944_0100_PP.tif,17.663866184063018,8.30353764093585,8.320546331666709
89,20051214_57125_0100_PP.tif,11.063898137111497,11.36279011590078,11.318229520277791
90,20051214_57230_0100_PP.tif,23.691124347494522,22.887770206050984,22.56768383880667
91,20051214_57377_0100_PP.tif,4.365064151257185,4.58793908090266,4.587814936007199
92,20051214_57761_0100_PP.tif,8.01120134276867,8.119396512947835,8.12469968885824
93,20051214_57940_0100_PP.tif,25.88253634655181,24.671987519342508,24.327476847756824
94,20060522_43758_0100_PP.tif,6.5789933994615,6.55877851891753,6.464789828993026
95,20060522_45111_0100_PP.tif,11.098682880730784,11.108054462018641,11.585813870520191
96,20060522_45248_0100_PP.tif,5.482877297273732,5.476108666837147,5.293038728196143
97,20060522_45455_0100_PP.tif,4.98501761769086,4.841419221084893,4.8708152582415964
98,20060522_45583_0100_PP.tif,26.859475703688236,6.081767679660851,6.05923060865478
99,20060522_45718_0100_PP.tif,6.289983339795498,6.311961769703663,6.149713773381323
100,20060522_45796_0100_PP.tif,6.7954979099345385,5.914348030428908,5.968932820887566
101,20060522_45873_0100_PP.tif,7.146610179908283,7.098711403781221,7.760439239416658
102,20060522_45967_0100_PP.tif,6.882784953852843,6.882784953852843,6.886741310834351
103,20060522_46149_0100_PP.tif,10.426666905243222,10.405088104809007,10.411879445628955
104,20060522_46379_0100_PP.tif,5.215881973290048,5.620687482458811,5.480414255429732
105,20060522_46454_0100_PP.tif,7.0585374920775115,3.623880430386918,3.6394612400914097
106,20060523_43016_0100_PP.tif,9.346495728026106,9.309548372261276,9.17531340520973
107,20060523_43105_0100_PP.tif,2.3876110562069575,2.382997623562779,2.0467364847844967
108,20060523_43174_0100_PP.tif,31.46029029332646,15.153972983281005,15.3201912188895
109,20060523_43248_0100_PP.tif,11.226811432923656,11.263511692168363,11.277071392291997
110,20060523_43333_0100_PP.tif,10.560120859245954,10.532226729203726,10.42041997415509
111,20060523_45235_0100_PP.tif,25.039497493724944,25.063029474616332,24.959089509219268
112,20060523_45316_0100_PP.tif,13.746834100434663,13.56566744337558,13.529400012563425
113,20060523_45389_0100_PP.tif,19.141807212515246,31.82528307790325,31.337908925520235
114,20060523_45467_0100_PP.tif,3.3652131352787182,3.3652131352787182,3.201764323562279
115,20060523_45548_0100_PP.tif,5.906886000999212,5.833263807347142,5.65185561163824
116,20060523_45697_0100_PP.tif,3.2354802808395484,3.2853150007892804,3.8833837790949395
117,20060523_45812_0100_PP.tif,9.432370424903318,7.948557303126921,7.710479128013105
118,20060523_48005_0100_PP.tif,12.101905563240818,11.5431477766228,11.552159763809387
119,20060523_48102_0100_PP.tif,0.9556537414126979,5.21339130336542,5.196925286961717
120,20060523_48161_0100_PP.tif,8.747963827664154,8.725085185922916,8.656854600402413
121,20060523_48199_0100_PP.tif,3.1497729343568115,3.214316610240253,3.20632081983787
122,20060523_48406_0100_PP.tif,3.7660258822499735,3.733631442219287,3.792985799812885
123,20060523_48477_0100_PP.tif,2.5681604013000605,2.60985592177262,2.8873558341251573
124,20060523_48572_0100_PP.tif,5.599889900177244,6.2998610694214285,6.272624032727864
125,20060523_48643_0100_PP.tif,7.490265257055578,8.320849078334208,8.358186893259873
126,20060523_48709_0100_PP.tif,9.103105863330201,9.028296098983006,8.87463005501018
127,20060523_48787_0100_PP.tif,2.1349332280507456,2.3979063897596786,1.9366988406510384
