,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
0,20051020_43808_0100_PP.tif,2240,1488,981,788,981.9809897905066,786.7932018198092,1.5552179322493775,103,0.015099203225722111
1,20051020_43882_0100_PP.tif,2240,1488,966,776,959.8278506773586,776.4412076271186,6.187898789670896,103,0.060076687278358215
2,20051020_44261_0100_PP.tif,2240,1488,1110,902,1108.2346585379817,896.5529205306542,5.726002551771133,103,0.05559225778418576
3,20051020_44338_0100_PP.tif,2240,1488,975,794,983.5622398789254,789.3536641600454,9.7416830415441,103,0.09457944700528252
4,20051020_44400_0100_PP.tif,2240,1488,978,776,984.848590892124,778.9937884938411,7.474353935527718,103,0.0725665430633759
5,20051020_44598_0100_PP.tif,2240,1488,1311,782,1311.4958587489534,785.2756324004306,3.3129508782450063,103,0.032164571633446666
6,20051020_44692_0100_PP.tif,2240,1488,990,764,978.3435633213859,766.4677083333333,11.91478495235828,103,0.1156775238093037
7,20051020_44762_0100_PP.tif,2240,1488,986,771,985.233618644611,767.3120491921522,3.7667388471982908,103,0.036570280069886316
8,20051020_44843_0100_PP.tif,2240,1488,1284,802,1291.8794802867383,783.6088541666667,20.008009762393428,103,0.19425252196498474
9,20051020_44923_0100_PP.tif,2240,1488,1303,785,1300.0147117494514,775.8748316876122,9.60107507877478,103,0.0932143211531532
10,20051020_45004_0100_PP.tif,2240,1488,1310,793,1291.694345086016,787.8417539601431,19.018530543592597,103,0.1846459276076951
11,20051020_52801_0100_PP.tif,2240,1488,1296,770,1294.7651836158193,777.4018637447033,7.504156074988988,103,0.07285588422319406
12,20051020_53997_0100_PP.tif,2240,1488,1308,776,1312.3099724129836,781.4168812731115,6.9223164423237264,103,0.0672069557507158
13,20051020_56592_0100_PP.tif,2240,1488,1314,779,1304.5001681648628,776.1590877820584,9.915522534185323,103,0.09626720906976041
14,20051020_57157_0100_PP.tif,2240,1488,1296,782,1293.2170613236187,781.3948087431694,2.8479824672639595,103,0.027650315216154946
15,20051020_57622_0100_PP.tif,2240,1488,1314,833,1302.6834397747562,832.5669808405438,11.324841761544716,103,0.10994992001499725
16,20051020_57844_0100_PP.tif,2240,1488,1305,812,1300.6554419261715,811.3342834438916,4.3952660203843035,103,0.042672485634799064
17,20051020_58214_0100_PP.tif,2240,1488,987,794,978.0230949340145,796.3867337164751,9.288773998600444,103,0.09018227183107227
