,imgName,thPre_x,thPre_y,dist,threshold_R_rate
0,20051020_43808_0100_PP.tif,980.545532157086,784.4871940808196,3.5420822189881536,0.03438914775716654
1,20051020_43882_0100_PP.tif,955.7124933262146,775.9941270688735,10.28750835015453,0.09987872184616049
2,20051020_44261_0100_PP.tif,1103.5022050716648,896.3004410143329,8.643281296000795,0.08391535238835723
3,20051020_44338_0100_PP.tif,981.4629521586932,788.6744457409568,8.374441997624062,0.08130526211285498
4,20051020_44400_0100_PP.tif,982.2578812837262,777.2502130076682,4.437632881486322,0.04308381438336235
5,20051020_44598_0100_PP.tif,1309.9978997899789,785.4584458445845,3.600701666460053,0.03495826860640828
6,20051020_44692_0100_PP.tif,973.8590410167533,766.2562102830734,16.297884578689935,0.1582318891134945
7,20051020_44762_0100_PP.tif,981.2578193510669,766.8319204910845,6.313569838035909,0.061296794544037955
8,20051020_44843_0100_PP.tif,1303.9296852015298,780.577228596646,29.25965630065458,0.2840743330160639
9,20051020_44923_0100_PP.tif,1304.546052631579,773.8201754385965,11.286219737510578,0.10957494890786969
10,20051020_45004_0100_PP.tif,1295.2396231969385,789.3267589049161,15.210569467017622,0.1476754317186177
11,20051020_52801_0100_PP.tif,1297.7270122427715,777.2724667882261,7.474713671608711,0.07257003564668651
12,20051020_53997_0100_PP.tif,1312.2600411946446,780.9330587023687,6.5178999026592,0.06328058157921553
13,20051020_56592_0100_PP.tif,1306.096193567424,776.6290941280614,8.251748346697312,0.08011406161842051
14,20051020_57157_0100_PP.tif,1297.1791087962963,781.8940972222222,1.1838551228272742,0.011493739056575478
15,20051020_57622_0100_PP.tif,1302.8435428268363,832.4028109254839,11.172429075512548,0.10847018519915096
16,20051020_57844_0100_PP.tif,1295.6917447306791,815.32962529274,9.885849520850176,0.0959791215616522
17,20051020_58214_0100_PP.tif,976.7390163934426,797.8383606557377,10.95540036226674,0.10636311031326932
18,20051020_61557_0100_PP.tif,968.8309731846941,791.8861102741789,5.014437557613676,0.04868385978265705
19,20051020_61804_0100_PP.tif,1295.8649217809868,791.0246690734056,2.8650279884069993,0.027815805712689313
20,20051020_61998_0100_PP.tif,993.6597462514418,808.3976355247981,9.678509213883556,0.09396610887265588
21,20051020_62337_0100_PP.tif,971.2713054580274,783.0322374720715,15.851306613683215,0.15389618071537103
22,20051020_62461_0100_PP.tif,968.394836089353,795.309254424137,43.22759757481165,0.4196854133476859
23,20051020_62577_0100_PP.tif,977.5737226277372,776.0519708029196,3.9134287155082728,0.037994453548624005
24,20051020_62709_0100_PP.tif,1190.2502453385673,842.6058227019954,23.85328493659332,0.23158529064653707
25,20051020_62878_0100_PP.tif,1151.1985422740524,741.2763848396502,14.255797451105396,0.13840580049616888
26,20051020_63269_0100_PP.tif,975.4659057652912,793.822358794264,6.381504730941519,0.06195635661108271
27,20051020_63711_0100_PP.tif,981.1431164901664,775.4686838124055,6.62059513770386,0.06427762269615397
28,20051020_63936_0100_PP.tif,979.1960842479976,800.624443785227,6.731557991426663,0.06535493195559867
29,20051020_64249_0100_PP.tif,980.4344559585493,792.1181347150259,10.406883583740557,0.10103770469651026
30,20051020_64518_0100_PP.tif,983.9317365269461,807.7281437125748,21.496987740388903,0.2087086188387272
31,20051020_64653_0100_PP.tif,981.7149059334298,797.0277858176555,10.413109363987255,0.10109814916492481
32,20051020_64775_0100_PP.tif,1144.858335732796,765.0786063921681,17.135687208021174,0.16636589522350656
33,20051020_64945_0100_PP.tif,973.4491017964071,788.0242514970059,10.96250573799851,0.10643209454367486
34,20051020_65230_0100_PP.tif,1286.6890554722638,771.3622188905547,7.831796374478277,0.07603685800464347
35,20051021_36208_0100_PP.tif,1295.3831615120275,786.3742840778923,10.392606018177242,0.10089908755511885
36,20051021_36476_0100_PP.tif,1295.3831395348836,784.5691860465116,5.400351091785379,0.05243059312412989
37,20051021_39661_0100_PP.tif,969.1406206318144,796.9178082191781,4.204278361975024,0.040818236524029355
38,20051021_39845_0100_PP.tif,1127.234212866884,863.9454491550548,6.554658905769014,0.06363746510455354
39,20051021_40018_0100_PP.tif,990.6773162939297,788.782457159454,27.524374333539456,0.2672269352770821
40,20051021_40180_0100_PP.tif,1142.5635258358664,779.5170212765958,14.572700359658796,0.14148252776367765
41,20051021_40377_0100_PP.tif,976.4375655823715,793.1817943336831,10.59407765400542,0.10285512285442154
42,20051021_51418_0100_PP.tif,972.5102720710717,795.7845641310383,12.238617056110735,0.11882152481660908
43,20051021_51561_0100_PP.tif,989.9209328782708,787.7326507394766,12.610301612531977,0.1224301127430289
44,20051021_51748_0100_PP.tif,974.2029673590505,789.0572700296736,12.943656521676223,0.1256665681716138
45,20051021_51936_0100_PP.tif,979.035124587211,786.3395376763734,5.057731157122271,0.04910418599147836
46,20051021_52075_0100_PP.tif,961.8626499143347,779.4614505996574,5.968836104572478,0.05794986509293668
47,20051021_57798_0100_PP.tif,1138.671276289254,769.9008931143762,24.46167262075433,0.23749196719178964
48,20051021_57975_0100_PP.tif,981.759738328873,790.5016354445436,15.906912065189216,0.15443603946785647
49,20051021_58178_0100_PP.tif,969.3525352535254,779.1311131113112,19.750700408401247,0.19175437289709948
50,20051021_58388_0100_PP.tif,974.2373363688105,796.5321570859419,3.79163745546838,0.03681201413076097
51,20051021_58802_0100_PP.tif,1291.2591749644382,775.1985775248934,6.916998574233873,0.06715532596343567
52,20051021_59459_0100_PP.tif,1005.058877017504,798.1236644691976,20.600302817141824,0.20000293997225072
53,20051021_59589_0100_PP.tif,962.8051841746249,805.1396998635744,21.302547579520926,0.20682085028661093
54,20051213_61802_0100_PP.tif,1315.4303448275862,781.2852413793104,3.9806177831827023,0.03864677459400682
55,20051213_61951_0100_PP.tif,1313.188280785247,783.7001784651993,1.532456885504782,0.014878222189366816
56,20051213_62188_0100_PP.tif,1300.9109766637857,786.7023912417171,4.289976728803699,0.04165025950294854
57,20051213_62314_0100_PP.tif,1295.6106594399278,787.1306835290575,6.815505065888922,0.06616995209600895
58,20051213_62437_0100_PP.tif,1278.6457714131316,785.1769791948122,17.555465158863377,0.17044140930935317
59,20051213_62572_0100_PP.tif,1301.7055671330754,777.086037511164,3.3141131423427828,0.0321758557509008
60,20051213_62705_0100_PP.tif,1319.1013812154697,773.1922651933702,20.353281893454948,0.19760467857723252
61,20051214_40456_0100_PP.tif,1297.603386809269,787.9334521687463,3.369605912549802,0.03271462051019225
62,20051214_40596_0100_PP.tif,1310.5707246376812,791.8469565217391,11.829177434351395,0.11484638285778054
63,20051214_40767_0100_PP.tif,1298.8215646059186,787.3149721652505,11.487942726124167,0.11153342452547735
64,20051214_40912_0100_PP.tif,1297.620628856891,776.5083749632677,2.972311089953282,0.028857389222847397
65,20051214_41055_0100_PP.tif,1293.084405866507,777.6261598323855,11.94197696260667,0.11594152390880262
66,20051214_41358_0100_PP.tif,1294.2453443689033,773.96807567248,14.141206338816572,0.1372932654254036
67,20051214_41490_0100_PP.tif,1329.0067443286327,781.1253832004904,9.035684927915735,0.08772509638753141
68,20051214_42133_0100_PP.tif,968.5454545454545,790.1057635175282,22.053714919670128,0.214113737084176
69,20051214_42323_0100_PP.tif,972.0268833087149,794.4192023633677,15.353214960112892,0.14906033941857177
70,20051214_50812_0100_PP.tif,1302.7894891368173,782.1021726365238,23.978952482844527,0.2328053639111119
71,20051214_50933_0100_PP.tif,1300.0565204592288,786.437444804239,7.635998727717305,0.07413590997783791
72,20051214_51071_0100_PP.tif,1286.7895206906817,766.8222685323012,9.723061878274217,0.09439865901237104
73,20051214_51211_0100_PP.tif,1295.6710252600296,793.8448736998514,9.125786838852761,0.08859987222187146
74,20051214_51342_0100_PP.tif,1295.5665124349334,784.5034702139965,4.900465019146305,0.04757733028297383
75,20051214_51469_0100_PP.tif,1298.196412819759,785.5868862099383,12.613071406846682,0.1224570039499678
76,20051214_51609_0100_PP.tif,1153.0750782064652,796.555787278415,12.328728213574664,0.119696390423055
77,20051214_51733_0100_PP.tif,1275.7377236391321,782.4647887323944,19.686757247140452,0.191133565506218
78,20051214_51840_0100_PP.tif,1299.8152885187387,787.4610350981559,3.8531687799315737,0.037409405630403625
79,20051214_52204_0100_PP.tif,1161.9578555934304,729.9154013015184,4.3969743056227415,0.04268907092837613
80,20051214_52349_0100_PP.tif,1272.840481786134,809.4585781433607,8.582674231607466,0.08332693428745112
81,20051214_52611_0100_PP.tif,980.7326086956522,789.85,14.567178647967976,0.14142891891231044
82,20051214_52707_0100_PP.tif,1293.6794833283268,781.6902973866027,6.346183472212838,0.061613431769056676
83,20051214_56169_0100_PP.tif,985.3885388538854,793.6153615361536,5.720257986583565,0.05553648530663655
84,20051214_56269_0100_PP.tif,1298.409077246769,759.6471295461376,3.837314775283171,0.03725548325517642
85,20051214_56438_0100_PP.tif,1054.365648641076,807.1555057439059,7.962479911733896,0.0773056302110087
86,20051214_56565_0100_PP.tif,1290.2552821997106,787.1232995658465,4.7499770588278984,0.046116282124542704
