,imgName,dist_1,dist_2,dist_3
0,20051020_43808_0100_PP.tif,3.758200012048187,3.4161508624764707,3.5420822189881536
1,20051020_43882_0100_PP.tif,11.408297704850897,11.488684216476107,10.28750835015453
2,20051020_44261_0100_PP.tif,8.608387598093586,8.645717481651147,8.643281296000795
3,20051020_44338_0100_PP.tif,8.303667433131995,8.37250802096984,8.374441997624062
4,20051020_44400_0100_PP.tif,4.523170509575366,4.601963309332658,4.437632881486322
5,20051020_44598_0100_PP.tif,3.600701666460053,3.600701666460053,3.600701666460053
6,20051020_44692_0100_PP.tif,15.08051982928886,16.488047068840622,16.297884578689935
7,20051020_44762_0100_PP.tif,6.268178205284061,6.325814296780303,6.313569838035909
8,20051020_44843_0100_PP.tif,29.70921820930164,29.059855467331047,29.25965630065458
9,20051020_44923_0100_PP.tif,11.845311283171759,11.869963575294074,11.286219737510578
10,20051020_45004_0100_PP.tif,15.367175342090126,15.32671601543882,15.210569467017622
11,20051020_52801_0100_PP.tif,8.964007130032856,9.052906863975242,7.474713671608711
12,20051020_53997_0100_PP.tif,7.1017709734226635,6.31706886770179,6.5178999026592
13,20051020_56592_0100_PP.tif,8.086141695245486,8.251748346697312,8.251748346697312
14,20051020_57157_0100_PP.tif,1.3443003956845392,1.3217765639824903,1.1838551228272742
15,20051020_57622_0100_PP.tif,10.519054806716678,11.122037761640561,11.172429075512548
16,20051020_57844_0100_PP.tif,9.64514981040571,9.821352057320954,9.885849520850176
17,20051020_58214_0100_PP.tif,24.288179834986803,10.970103351332384,10.95540036226674
18,20051020_61557_0100_PP.tif,16.7917060704072,5.578907103202013,5.014437557613676
19,20051020_61804_0100_PP.tif,2.89892717536126,2.8757227704058717,2.8650279884069993
20,20051020_61998_0100_PP.tif,10.745553453130217,9.37285597151103,9.678509213883556
21,20051020_62337_0100_PP.tif,23.73579867818916,15.851306613683215,15.851306613683215
22,20051020_62461_0100_PP.tif,43.26927939920808,43.20053567024901,43.22759757481165
23,20051020_62577_0100_PP.tif,3.9164404918693636,3.9164404918693636,3.9134287155082728
24,20051020_62709_0100_PP.tif,24.471179898409925,23.660672586710792,23.85328493659332
25,20051020_62878_0100_PP.tif,14.095012402368088,14.091686654099624,14.255797451105396
26,20051020_63269_0100_PP.tif,6.298174383587846,6.276977305629351,6.381504730941519
27,20051020_63711_0100_PP.tif,6.543400964810011,6.6023165686719025,6.62059513770386
28,20051020_63936_0100_PP.tif,6.995467041327048,6.731557991426663,6.731557991426663
29,20051020_64249_0100_PP.tif,11.362586026265873,11.376136669218958,10.406883583740557
30,20051020_64518_0100_PP.tif,20.863069937391746,21.547859459794584,21.496987740388903
31,20051020_64653_0100_PP.tif,10.274974387648312,10.425730876740491,10.413109363987255
32,20051020_64775_0100_PP.tif,17.16125108991178,17.24570323063533,17.135687208021174
33,20051020_64945_0100_PP.tif,11.092200899477055,10.793432963531153,10.96250573799851
34,20051020_65230_0100_PP.tif,8.086756965909242,7.3102540374694795,7.831796374478277
35,20051021_36208_0100_PP.tif,10.276317001108316,10.373617193407686,10.392606018177242
36,20051021_36476_0100_PP.tif,5.422790995147396,5.3996288406273605,5.400351091785379
37,20051021_39661_0100_PP.tif,4.451004295609471,4.45262152919722,4.204278361975024
38,20051021_39845_0100_PP.tif,6.473212118371224,6.551117287487086,6.554658905769014
39,20051021_40018_0100_PP.tif,27.266361677434812,27.336196361745007,27.524374333539456
40,20051021_40180_0100_PP.tif,14.481077873318553,14.594847318452047,14.572700359658796
41,20051021_40377_0100_PP.tif,10.679841509627469,10.739327254150677,10.59407765400542
42,20051021_51418_0100_PP.tif,12.423002084012811,12.423002084012811,12.238617056110735
43,20051021_51561_0100_PP.tif,14.533969469298201,12.78130467463257,12.610301612531977
44,20051021_51748_0100_PP.tif,12.677546470145282,12.870456188979155,12.943656521676223
45,20051021_51936_0100_PP.tif,5.06929643415042,5.057731157122271,5.057731157122271
46,20051021_52075_0100_PP.tif,4.397832194193373,5.531383852263872,5.968836104572478
47,20051021_57798_0100_PP.tif,26.484356105156667,24.759967015434757,24.46167262075433
48,20051021_57975_0100_PP.tif,15.860937646215321,15.788744496738607,15.906912065189216
49,20051021_58178_0100_PP.tif,20.457556922131243,19.7895554812397,19.750700408401247
50,20051021_58388_0100_PP.tif,6.474050285271445,3.861677607163175,3.79163745546838
51,20051021_58802_0100_PP.tif,6.871999720082692,6.6225326195342005,6.916998574233873
52,20051021_59459_0100_PP.tif,22.954787173825565,22.515105847965867,20.600302817141824
53,20051021_59589_0100_PP.tif,21.31794478905827,21.171292489158418,21.302547579520926
54,20051213_61802_0100_PP.tif,3.9819753530556254,4.049723211344564,3.9806177831827023
55,20051213_61951_0100_PP.tif,1.4187387674951832,1.5215872118089762,1.532456885504782
56,20051213_62188_0100_PP.tif,4.475881630621344,4.310626477497084,4.289976728803699
57,20051213_62314_0100_PP.tif,6.80780563691192,6.815505065888922,6.815505065888922
58,20051213_62437_0100_PP.tif,16.20111940623489,17.711798378694933,17.555465158863377
59,20051213_62572_0100_PP.tif,3.277419992351255,3.336711243366167,3.3141131423427828
60,20051213_62705_0100_PP.tif,13.51835420916249,21.06564181039999,20.353281893454948
61,20051214_40456_0100_PP.tif,3.354888546957398,3.432385738358178,3.369605912549802
62,20051214_40596_0100_PP.tif,12.000798760420777,12.014142581749551,11.829177434351395
63,20051214_40767_0100_PP.tif,11.433590021529145,11.492039053464659,11.487942726124167
64,20051214_40912_0100_PP.tif,4.0053747621535445,3.051876464808546,2.972311089953282
65,20051214_41055_0100_PP.tif,11.993351239314682,12.177265135476764,11.94197696260667
66,20051214_41358_0100_PP.tif,14.141206338816572,14.141206338816572,14.141206338816572
67,20051214_41490_0100_PP.tif,8.211311066063837,9.026955106137995,9.035684927915735
68,20051214_42133_0100_PP.tif,22.257390103348072,21.91135817303546,22.053714919670128
69,20051214_42323_0100_PP.tif,14.477346453206472,15.262256195463447,15.353214960112892
70,20051214_50812_0100_PP.tif,23.105970513309362,23.98651865097776,23.978952482844527
71,20051214_50933_0100_PP.tif,7.635998727717305,7.635998727717305,7.635998727717305
72,20051214_51071_0100_PP.tif,9.7532041106304,9.79144404356071,9.723061878274217
73,20051214_51211_0100_PP.tif,9.227771509139933,9.227771509139933,9.125786838852761
74,20051214_51342_0100_PP.tif,4.884242647928015,4.884242647928015,4.900465019146305
75,20051214_51469_0100_PP.tif,12.500301116268135,12.598815322414406,12.613071406846682
76,20051214_51609_0100_PP.tif,39.63120440659947,12.32080416701772,12.328728213574664
77,20051214_51733_0100_PP.tif,18.338508348828707,18.81946446029004,19.686757247140452
78,20051214_51840_0100_PP.tif,2.738720321758136,3.927255221559195,3.8531687799315737
79,20051214_52204_0100_PP.tif,4.400844379856445,4.295836380314902,4.3969743056227415
80,20051214_52349_0100_PP.tif,8.637732622513731,8.623630433425658,8.582674231607466
81,20051214_52611_0100_PP.tif,11.640470742806157,14.467083823711718,14.567178647967976
82,20051214_52707_0100_PP.tif,6.346183472212838,6.346183472212838,6.346183472212838
83,20051214_56169_0100_PP.tif,7.842783498503968,5.730838936789806,5.720257986583565
84,20051214_56269_0100_PP.tif,3.789286270367408,3.854169484352825,3.837314775283171
85,20051214_56438_0100_PP.tif,8.031985944854368,8.031985944854368,7.962479911733896
86,20051214_56565_0100_PP.tif,5.011583410854673,4.550868824287773,4.7499770588278984
87,20051214_56688_0100_PP.tif,3.421140592569215,3.452366953351807,3.461090346211821
88,20051214_56971_0100_PP.tif,7.32228642398133,7.460126440028012,7.4794500440934755
89,20051214_57154_0100_PP.tif,15.653244353025006,15.813743716735594,15.80030739459422
90,20051214_57260_0100_PP.tif,26.52640704063318,26.754120821774954,26.574455903637258
91,20051214_57404_0100_PP.tif,11.051163995410514,11.379735250598008,11.207362286461382
92,20051214_57817_0100_PP.tif,12.433397196655529,12.522399078873613,12.649082254161037
93,20060522_43643_0100_PP.tif,7.099631639742125,6.898894106763103,6.940782159769778
94,20060522_45069_0100_PP.tif,4.82157766895062,4.831436392174356,4.677792494554047
95,20060522_45212_0100_PP.tif,2.833442627763763,2.82951174190532,2.9021905048686936
96,20060522_45402_0100_PP.tif,12.21002881081342,11.750436786142826,11.678581755932111
97,20060522_45541_0100_PP.tif,7.638670010845537,7.719822311866678,7.673927706819447
98,20060522_45691_0100_PP.tif,19.783440660125898,19.39853309897158,19.208909833750617
99,20060522_45777_0100_PP.tif,12.71987920940764,11.048415400283384,11.185503223433125
100,20060522_45853_0100_PP.tif,21.612492133081826,21.26496563214905,21.23624501447092
101,20060522_45935_0100_PP.tif,13.38810617316689,13.38810617316689,13.40195392117897
102,20060522_46104_0100_PP.tif,11.686758178030308,11.730304408567973,11.750844804358614
103,20060522_46266_0100_PP.tif,23.8420115193245,23.67388083512333,23.733478697768536
104,20060522_46400_0100_PP.tif,10.309006345142173,13.346178520821237,13.542766962711397
105,20060523_42953_0100_PP.tif,6.761808809116319,6.748640690775982,6.717969634455626
106,20060523_43038_0100_PP.tif,3.890777322603248,3.927094983201555,3.9784433597556013
107,20060523_43123_0100_PP.tif,2.8998423665183024,2.8200931098982416,4.195757795506484
108,20060523_43196_0100_PP.tif,15.06193583416874,13.492818334100857,13.93272069584733
109,20060523_43267_0100_PP.tif,3.4063439219061813,3.539056842788721,3.5307546977663593
110,20060523_43354_0100_PP.tif,7.335660450308769,7.69001021644873,7.864076458767281
111,20060523_45300_0100_PP.tif,21.478162819285078,16.281391768235487,16.218762218789525
112,20060523_45369_0100_PP.tif,8.536656099746999,8.471961599911653,8.842970936197457
113,20060523_45449_0100_PP.tif,62.22332415802132,21.23918381128851,21.23918381128851
114,20060523_45524_0100_PP.tif,265.3615778897743,349.05845525573153,349.05845525573153
115,20060523_45662_0100_PP.tif,3.506314899596937,3.5099086549651544,3.219813136299618
116,20060523_45787_0100_PP.tif,5.465174703121301,6.980891463598186,7.627275235040542
117,20060523_47987_0100_PP.tif,7.909736767918234,8.214836033197246,8.075082675081433
118,20060523_48028_0100_PP.tif,18.88781827772094,5.749204594247254,6.187750942186969
119,20060523_48136_0100_PP.tif,25.098607715732914,25.05064962561464,25.052215423903995
120,20060523_48182_0100_PP.tif,14.711482491114769,11.933776980613887,11.655716435553893
121,20060523_48357_0100_PP.tif,17.8218443902271,17.58928602978235,17.57350584506351
122,20060523_48425_0100_PP.tif,3.162413666750293,3.109576628958162,3.2192817033779155
123,20060523_48499_0100_PP.tif,5.301446817158825,5.290554161176407,5.290554161176407
124,20060523_48591_0100_PP.tif,2.6926763599751293,2.6964102973075015,2.6964102973075015
125,20060523_48659_0100_PP.tif,10.797150385055499,10.586024493126827,10.571662557632688
126,20060523_48728_0100_PP.tif,9.140498642580969,9.287972507411242,9.360643868370204
127,20060523_48816_0100_PP.tif,25.642639287521387,26.185866085009135,24.971084880754034
128,20060523_48931_0100_PP.tif,4.331931757603162,4.349327767318692,4.279516427286008
129,20060523_49010_0100_PP.tif,6.464060671383843,6.454666520671048,6.446667676956288
