,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,954.0,755.0,1010.0375894988067,812.1736276849642,1.3264551146162227
1,20051020_43882_0100_PP.tif,929.0,747.0,986.4126351735913,801.4837791690381,6.605105422368502
2,20051020_44261_0100_PP.tif,1081.0,871.0,1139.8985059247811,925.473982483256,5.634727925384123
3,20051020_44338_0100_PP.tif,955.0,760.0,1011.6640181611805,814.816685584563,10.530591935785452
4,20051020_44400_0100_PP.tif,956.0,748.0,1012.9871220604704,804.1226203807391,8.575830971460425
5,20051020_44598_0100_PP.tif,1293.0,756.0,1348.9671689989236,810.6071044133477,3.734517120227335
6,20051020_44692_0100_PP.tif,947.0,736.0,1006.2962365591397,791.1924731182796,12.131362796098184
7,20051020_44762_0100_PP.tif,955.0,737.0,1013.3831506058857,792.0640507789959,3.0000501668028217
8,20051020_44843_0100_PP.tif,1287.0,751.0,1329.2681867535289,809.1199782844734,20.139375915007665
9,20051020_44923_0100_PP.tif,1287.0,744.0,1337.1579892280072,800.903052064632,9.53055543853135
10,20051020_45004_0100_PP.tif,1278.0,760.0,1328.5998978027594,813.2560040878897,19.00182249372458
11,20051020_52801_0100_PP.tif,1280.0,748.0,1331.7584745762713,802.4793432203389,8.569751853237793
12,20051020_53997_0100_PP.tif,1295.0,752.0,1349.2142446869616,806.3222286042504,6.78866522944573
13,20051020_56592_0100_PP.tif,1289.0,747.0,1341.7716015410017,801.1964777105119,9.644847087730259
14,20051020_57157_0100_PP.tif,1280.0,753.0,1330.1661202185792,806.6010928961748,2.8618178651039123
15,20051020_57622_0100_PP.tif,1286.0,805.0,1339.9029666254635,859.4239802224969,11.105129848166834
16,20051020_57844_0100_PP.tif,1278.0,787.0,1337.817025981205,837.506357103372,4.212001300012289
17,20051020_58214_0100_PP.tif,950.0,769.0,1005.9666119321291,822.0766283524904,9.542941999409805
18,20051020_61557_0100_PP.tif,942.0,763.0,993.7256275539988,816.0303561004087,6.082932088591838
19,20051020_61804_0100_PP.tif,1278.0,762.0,1331.8651315789473,817.1211622807018,3.0766839006224616
20,20051020_61998_0100_PP.tif,968.0,780.0,1027.1253869969041,839.5583075335397,15.797325703309452
21,20051020_62337_0100_PP.tif,945.0,754.0,999.4935217903416,807.6872791519435,15.67799554112857
22,20051020_62461_0100_PP.tif,942.0,766.0,1002.2866058569371,819.1829092654825,37.230386467092686
23,20051020_62577_0100_PP.tif,951.0,747.0,1010.1681940700809,802.878167115903,8.244871338374265
24,20051020_62709_0100_PP.tif,1170.0,815.0,1217.063829787234,866.7584480600751,17.706934035728054
25,20051020_62878_0100_PP.tif,1130.0,711.0,1184.2062975027145,762.9082519001086,15.206574284002794
26,20051020_63269_0100_PP.tif,949.0,765.0,1003.4857302742025,819.9031897034135,5.899473199254111
27,20051020_63711_0100_PP.tif,955.0,746.0,1008.4513221153846,801.0691105769231,7.627399158538799
28,20051020_63936_0100_PP.tif,953.0,772.0,1011.5290844714214,825.213454729388,9.013099561699597
29,20051020_64249_0100_PP.tif,954.0,763.0,1008.8860569715142,811.3708145927036,5.84854332202857
30,20051020_64518_0100_PP.tif,958.0,779.0,1016.4373414510401,829.3713850837139,18.675509459797606
31,20051020_64653_0100_PP.tif,955.0,768.0,1016.0289705121572,823.4485256078634,8.613158224150817
32,20051020_64775_0100_PP.tif,1123.0,735.0,1172.0,784.4516450648056,10.522377768955979
33,20051020_64945_0100_PP.tif,947.0,759.0,1004.1711351968055,813.186537364518,8.319056202956618
34,20051020_65230_0100_PP.tif,1269.0,742.0,1324.1858936043036,793.5678421996414,8.85508836537028
35,20051021_36208_0100_PP.tif,1278.0,757.0,1332.1672433679355,810.5570934256056,9.593305913708809
