,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051019_38557_0100_PP.tif,1170.0,762.0,1224.9934676102341,819.8497550353837,3.696321200676279
1,20051020_43832_0100_PP.tif,1281.0,743.0,1331.1572847682119,796.2273730684327,13.325076855825277
2,20051020_43906_0100_PP.tif,1272.0,749.0,1328.066253869969,808.2693498452012,2.4250059968325597
3,20051020_44284_0100_PP.tif,1274.0,742.0,1326.4651293588302,799.0303712035995,11.503907049530817
4,20051020_44349_0100_PP.tif,1278.0,753.0,1335.3331438317225,808.1989766913018,4.847114807783382
5,20051020_44431_0100_PP.tif,1262.0,755.0,1313.7664113785559,808.293216630197,7.8002590168779085
6,20051020_44636_0100_PP.tif,933.0,758.0,989.0636849781234,810.671366067088,7.316761720612454
7,20051020_44714_0100_PP.tif,1129.0,648.0,1177.6633478531426,694.2576228998133,9.252719026934436
8,20051020_44782_0100_PP.tif,1299.0,758.0,1352.9317812669194,815.4244721169464,4.814950418911332
9,20051020_44901_0100_PP.tif,945.0,751.0,997.4363636363637,806.5414141414142,11.946543689788594
10,20051020_44982_0100_PP.tif,950.0,760.0,1001.9203398831652,815.1747211895911,7.08181578862326
11,20051020_45110_0100_PP.tif,948.0,759.0,1006.6196721311476,821.311475409836,26.636946373794352
12,20051020_53062_0100_PP.tif,969.0,763.0,1020.9297719087635,819.2358943577431,13.46127171689419
13,20051020_55701_0100_PP.tif,961.0,748.0,1014.3684210526316,804.3554109994086,9.988051061215092
14,20051020_56791_0100_PP.tif,949.0,759.0,1004.5150311968237,815.7095859330686,2.7526443047981584
15,20051020_57566_0100_PP.tif,957.0,769.0,1010.4690265486726,825.8064159292036,4.102765157154893
16,20051020_57761_0100_PP.tif,953.0,772.0,1007.9093833780161,826.3211796246649,6.055272703107771
17,20051020_57967_0100_PP.tif,1142.0,738.0,1193.0911969601013,791.6206459784673,13.785136818332985
18,20051020_58276_0100_PP.tif,1297.0,762.0,1351.8146984924624,816.748743718593,13.30723077844371
19,20051020_61757_0100_PP.tif,958.0,772.0,1013.6113636363636,827.25625,1.5752698222568586
20,20051020_61907_0100_PP.tif,1309.0,744.0,1362.0587537091988,795.5483679525223,12.224203956784171
21,20051020_62014_0100_PP.tif,1311.0,775.0,1369.1829508196722,831.2537704918033,13.926087147932696
22,20051020_62385_0100_PP.tif,1281.0,763.0,1329.8923076923077,819.2005917159763,8.422413061008504
23,20051020_62510_0100_PP.tif,1294.0,758.0,1343.3626875407697,807.2446183953033,10.640124741497031
24,20051020_62615_0100_PP.tif,1279.0,749.0,1331.0412026726058,802.2087973273942,2.715679540189352
25,20051020_62802_0100_PP.tif,1053.0,642.0,1106.4225736095966,699.9907306434025,11.024401707233457
26,20051020_63045_0100_PP.tif,947.0,748.0,1004.4013398294762,802.5377588306943,9.402468253285264
27,20051020_63337_0100_PP.tif,1279.0,769.0,1331.7376543209878,824.8006172839506,13.43033919234817
28,20051020_63829_0100_PP.tif,1276.0,742.0,1330.2938311688313,795.3214285714286,6.290431083175226
29,20051020_64007_0100_PP.tif,1090.0,835.0,1146.126142595978,891.1474710542352,1.4423302613727533
30,20051020_64388_0100_PP.tif,1266.0,779.0,1320.047725996631,834.0993823694554,6.0200230836459445
31,20051020_64570_0100_PP.tif,1264.0,776.0,1320.6138121546962,829.3812154696133,10.163388523820768
32,20051020_64703_0100_PP.tif,1272.0,770.0,1326.679702048417,827.04034761018,15.350324492810012
33,20051020_64836_0100_PP.tif,1292.0,763.0,1336.3772062531518,809.3605648008069,6.697857723833866
34,20051020_64993_0100_PP.tif,1276.0,747.0,1326.800629590766,800.6526757607555,15.368705502262106
35,20051021_36097_0100_PP.tif,929.0,757.0,984.6101505856107,810.4762967094256,13.490102176692208
36,20051021_36380_0100_PP.tif,962.0,825.0,1014.3602150537635,882.4225806451612,3.9079112255574033
37,20051021_39314_0100_PP.tif,1127.0,737.0,1179.944229707344,789.6322473771397,1.9439347754064296
38,20051021_39719_0100_PP.tif,1261.0,759.0,1316.111111111111,815.6279365079365,6.010861790194588
39,20051021_39914_0100_PP.tif,1277.0,761.0,1326.967213114754,817.8003512880562,8.46081739994092
40,20051021_40074_0100_PP.tif,1298.0,756.0,1348.703597944032,810.6202170188463,10.356919634860903
41,20051021_40248_0100_PP.tif,1292.0,765.0,1343.3592233009708,824.3516720604099,9.0993714857524
42,20051021_40450_0100_PP.tif,1292.0,758.0,1338.9184322033898,815.0794491525423,3.9213992723191087
43,20051021_51476_0100_PP.tif,1289.0,761.0,1340.512908777969,814.2329317269076,1.9317248628770054
44,20051021_51625_0100_PP.tif,1293.0,757.0,1347.5396121883657,811.2005540166205,15.23684088401932
45,20051021_51804_0100_PP.tif,1302.0,748.0,1344.8043735224587,800.6187943262412,6.384203597123676
46,20051021_51994_0100_PP.tif,1289.0,758.0,1341.7280753384343,813.138316656857,2.8745738080608914
47,20051021_52127_0100_PP.tif,1317.0,737.0,1370.2474351237177,788.0633675316838,18.94693064971194
48,20051021_57862_0100_PP.tif,1052.0,759.0,1108.3721854304636,810.8847682119206,8.333099188266496
49,20051021_58035_0100_PP.tif,1283.0,762.0,1335.3704545454545,818.5363636363636,12.881714128340889
50,20051021_58316_0100_PP.tif,1283.0,753.0,1338.7346298619825,808.3996235884567,7.605007751954939
51,20051021_58522_0100_PP.tif,1279.0,763.0,1331.9683377308706,817.3456464379947,3.398222269456487
52,20051021_59136_0100_PP.tif,941.0,749.0,994.2439162422185,805.7425014148274,6.716520853885098
53,20051021_59504_0100_PP.tif,1290.0,771.0,1341.6766534765404,824.2945166760882,9.570729750013939
54,20051213_61406_0100_PP.tif,950.0,746.0,1005.7392359005457,800.2104305639782,28.634627160676832
55,20051213_61892_0100_PP.tif,951.0,755.0,1006.9090433873497,809.2995295347622,6.293752528975467
56,20051213_62046_0100_PP.tif,960.0,764.0,1014.9296794208893,817.5708376421924,4.429720552773784
57,20051213_62251_0100_PP.tif,954.0,767.0,1007.4471437951412,821.919238345371,13.898597183968329
58,20051213_62383_0100_PP.tif,957.0,774.0,1009.2747119466343,830.4645239539115,16.894874723139075
59,20051213_62518_0100_PP.tif,942.0,752.0,998.3407247160627,808.013520822066,10.707351401514648
60,20051213_62648_0100_PP.tif,1034.0,762.0,1085.8114630467571,810.6463046757165,56.025224720086605
61,20051214_40361_0100_PP.tif,953.0,739.0,1007.9729895641498,795.3707796193984,9.003721328369105
62,20051214_40529_0100_PP.tif,947.0,770.0,1004.8152831225948,824.5601979109401,7.198165216637686
63,20051214_40719_0100_PP.tif,942.0,752.0,996.3983379501385,807.8531855955679,7.60712273034479
64,20051214_40849_0100_PP.tif,978.0,758.0,1035.0155172413793,814.533908045977,7.150935134580889
65,20051214_40994_0100_PP.tif,955.0,761.0,1014.2752136752136,821.9715099715099,3.7879214776105083
66,20051214_41289_0100_PP.tif,954.0,750.0,1014.9403066812705,800.8888280394305,11.5358642268784
67,20051214_41429_0100_PP.tif,954.0,751.0,1007.7122473246136,806.936385255648,3.3232577773587897
68,20051214_41949_0100_PP.tif,1294.0,605.0,1348.9886877828055,646.2454751131222,178.75725907236685
69,20051214_42197_0100_PP.tif,1263.0,851.0,1313.3761931499157,907.1061201572151,9.808386164228876
70,20051214_42363_0100_PP.tif,1286.0,764.0,1339.671717171717,821.1098484848485,5.402126212714863
71,20051214_50895_0100_PP.tif,952.0,762.0,1007.6367842683633,816.4106419895894,14.485042549430236
72,20051214_51039_0100_PP.tif,940.0,736.0,994.231914893617,791.4196808510638,7.2440820705780045
73,20051214_51178_0100_PP.tif,948.0,768.0,1005.2007637752318,824.4478996181124,0.5874699355080154
74,20051214_51308_0100_PP.tif,949.0,753.0,1005.9219156689225,807.0780843310775,6.813054548799351
75,20051214_51442_0100_PP.tif,952.0,766.0,1007.6153846153846,820.5641025641025,4.769506471214912
76,20051214_51569_0100_PP.tif,891.0,756.0,953.3388379204893,813.6813455657492,21.742427908508642
77,20051214_51701_0100_PP.tif,941.0,753.0,990.2928082191781,807.1101598173516,9.293461130482214
78,20051214_51811_0100_PP.tif,941.0,756.0,998.9133765468474,807.9994107248085,4.948034867443229
79,20051214_52115_0100_PP.tif,956.0,765.0,1013.3023543990087,819.454770755886,3.0594431669273443
80,20051214_52242_0100_PP.tif,1276.0,681.0,1329.4351535836176,737.5597269624574,9.544449149590834
81,20051214_52492_0100_PP.tif,1036.0,781.0,1087.2859598853868,835.8790830945559,4.782022653537231
82,20051214_52695_0100_PP.tif,954.0,764.0,1008.3911368015414,821.5009633911368,4.390752950120894
83,20051214_53168_0100_PP.tif,1068.0,738.0,1122.6823529411765,780.2781512605042,39.136564805211165
84,20051214_56242_0100_PP.tif,958.0,737.0,1014.5305275637226,791.231179608773,8.667950294619251
85,20051214_56392_0100_PP.tif,1085.0,872.0,1138.6267887807671,928.2060675443618,8.988815731807717
86,20051214_56534_0100_PP.tif,947.0,767.0,997.7788093937739,817.393773894047,20.73918678426154
87,20051214_56636_0100_PP.tif,940.0,762.0,990.9175824175824,815.5983516483517,1.0016381040266493
88,20051214_56944_0100_PP.tif,950.0,738.0,995.8261446582615,795.0656934306569,10.55421915492812
89,20051214_57125_0100_PP.tif,945.0,740.0,998.6200109349371,796.1689447785675,10.100974524839044
90,20051214_57230_0100_PP.tif,946.0,761.0,998.8075338434373,807.6715715126545,28.156348981201837
