,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
0,20051019_38557_0100_PP.tif,2240,1488,1194,797,1190.9658712877276,794.229450190528,4.108756903176524,103,0.039890843720160434
1,20051020_43832_0100_PP.tif,2240,1488,1302,782,1294.1806935246505,771.3452676600442,13.2160839506846,103,0.12831149466684078
2,20051020_43906_0100_PP.tif,2240,1488,1290,782,1291.1755245958032,783.0109326625386,1.5504331406176683,103,0.015052748938035616
3,20051020_44284_0100_PP.tif,2240,1488,1287,785,1289.6188757655293,774.060672103487,11.248440118643272,103,0.10920815649168225
4,20051020_44349_0100_PP.tif,2240,1488,1299,788,1298.2405565030635,782.9427586696986,5.113946059350615,103,0.04964996174126811
5,20051020_44431_0100_PP.tif,2240,1488,1275,776,1277.2728999513738,783.0340536105033,7.3921569507410645,103,0.0717685140848647
6,20051020_44636_0100_PP.tif,2240,1488,969,788,961.589693728731,785.3378858774915,7.873975529252482,103,0.07644636436167458
7,20051020_44714_0100_PP.tif,2240,1488,1152,680,1144.9504770794442,672.5620721841941,10.247855561071312,103,0.09949374331137195
8,20051020_44782_0100_PP.tif,2240,1488,1320,793,1315.3503428983938,789.9424573632919,5.564878986806901,103,0.05402795132822234
9,20051020_44901_0100_PP.tif,2240,1488,962,790,969.729797979798,781.336994949495,11.610229683928114,103,0.11272067654299141
10,20051020_44982_0100_PP.tif,2240,1488,981,790,974.089219330855,789.7005111524163,6.917267020063256,103,0.06715793223362385
11,20051020_45110_0100_PP.tif,2240,1488,1005,800,978.658014571949,795.6454918032787,26.699474487842696,103,0.25921819891109416
12,20051020_53062_0100_PP.tif,2240,1488,981,788,992.5706115779645,793.6347726590636,12.869720867503618,103,0.1249487462864429
13,20051020_55701_0100_PP.tif,2240,1488,996,782,986.1915204678362,779.2193044056771,10.195025194729187,103,0.09898082713329308
14,20051020_56791_0100_PP.tif,2240,1488,978,788,976.6118358858008,790.2186613726602,2.6171468996762384,103,0.025409193200740178
15,20051020_57566_0100_PP.tif,2240,1488,984,797,982.4004424778761,799.999965431416,3.399761294013695,103,0.033007391204016454
16,20051020_57761_0100_PP.tif,2240,1488,975,800,979.9119005064044,800.4986427613941,4.937146057015821,103,0.04793345686423127
17,20051020_57967_0100_PP.tif,2240,1488,1149,761,1159.9497748223207,766.8825007916403,12.429858576153505,103,0.12067823860343209
18,20051020_58276_0100_PP.tif,2240,1488,1311,779,1314.264290201005,791.225345477387,12.653642264496188,103,0.12285089577180765
19,20051020_61757_0100_PP.tif,2240,1488,987,803,985.4554924242424,801.4044921875001,2.220619019850321,103,0.021559407959711854
20,20051020_61907_0100_PP.tif,2240,1488,1335,776,1324.2237883283876,770.687481454006,12.014557473869957,103,0.1166461890666986
21,20051020_62014_0100_PP.tif,2240,1488,1320,812,1331.1500910746813,805.2770901639344,13.020063273177872,103,0.12640838129298904
